,Price
0,53314
1,14583
2,19416
3,38251
4,10976
5,18826
6,470
7,21326
8,83107
9,35438
10,157
11,220
12,19444
13,1333
14,10976
15,15210
16,4200
17,29793
18,10976
19,3136
20,94
21,1333
22,627
23,22894
24,10663
25,15681
26,29583
27,15677
28,9408
29,31
30,28589
31,3763
32,17249
33,98282
34,61154
35,18669
36,94
37,21012
38,49858
39,45160
40,706
41,15681
42,7840
43,46728
44,9000
45,12544
46,7527
47,15500
48,16308
49,66902
50,8467
51,19598
52,19757
53,49459
54,15681
55,41654
56,6429
57,15649
58,28225
59,9722
60,6586
61,11917
62,44517
63,3293
64,17876
65,33741
66,34497
67,8643
68,22894
69,13485
70,15681
71,15053
72,14113
73,12231
74,12617
75,19444
76,470
77,10036
78,10000
79,17876
80,1646
81,17405
82,7840
83,68994
84,7840
85,9418
86,13172
87,10663
88,21285
89,15053
90,7840
91,19657
92,19130
93,6586
94,5959
95,29793
96,470
97,392
98,21012
99,188
100,21953
101,706
102,14113
103,549
104,10192
105,20071
106,941
107,38229
108,10036
109,7527
110,25004
111,1098
112,10506
113,157
114,1803
115,15681
116,627
117,4547
118,63663
119,5331
120,20385
121,24029
122,3763
123,706
124,188
125,11917
126,13015
127,10663
128,16280
129,188
130,14113
131,24775
132,7527
133,23521
134,282
135,8154
136,68994
137,17876
138,5018
139,13485
140,30238
141,14740
142,10192
143,12388
144,549
145,52263
146,69502
147,784
148,188
149,26343
150,19707
151,28357
152,23521
153,27356
154,188
155,9722
156,6429
157,1725
158,12231
159,23239
160,18503
161,5331
162,13015
163,470
164,21639
165,35124
166,8386
167,4300
168,1882
169,20266
170,188
171,1333
172,36065
173,5018
174,9722
175,14113
176,11604
177,39201
178,4704
179,7840
180,1176
181,11917
182,81539
183,34419
184,862
185,7056
186,50651
187,24148
188,47042
189,282
190,20777
191,27435
192,4704
193,12544
194,6743
195,13172
196,36899
197,15681
198,12500
199,2800
200,470
201,29144
202,7840
203,32412
204,13485
205,26657
206,1725
207,188
208,3450
209,29793
210,17876
211,20385
212,26343
213,45928
214,549
215,33556
216,17249
217,2744
218,392
219,17158
220,18189
221,18826
222,10349
223,12858
224,2038
225,31047
226,15053
227,42337
228,10976
229,40769
230,15681
231,30750
232,28225
233,21395
234,15681
235,4704
236,14740
237,2200
238,706
239,80
240,5331
241,706
242,549
243,5018
244,470
245,18817
246,9408
247,23207
248,48000
249,27911
250,15367
251,6899
252,20385
253,6899
254,8154
255,12540
256,18817
257,11133
258,941
259,28852
260,314
261,9408
262,19444
263,5645
264,7056
265,3763
266,11917
267,220
268,14740
269,3800
270,40
271,10722
272,35438
273,46728
274,38251
275,19
276,2195
277,23207
278,23533
279,14113
280,100
281,35962
282,42551
283,36692
284,12544
285,31361
286,5331
287,4861
288,121524
289,10976
290,62355
291,13366
292,15718
293,14454
294,23521
295,314
296,18826
297,13658
298,43868
299,23414
300,101923
301,470
302,13485
303,10663
304,8467
305,8097
306,2509
307,15612
308,131716
309,15053
310,14740
311,627
312,6743
313,13172
314,862
315,4704
316,8500
317,32578
318,12388
319,862
320,20266
321,35269
322,20005
323,23207
324,1019
325,68994
326,7213
327,706
328,18503
329,15681
330,9252
331,6272
332,784
333,14740
334,17405
335,63
336,29950
337,549
338,1568
339,10349
340,5018
341,706
342,49000
343,3763
344,14426
345,4704
346,34811
347,220
348,2979
349,6586
350,38809
351,30
352,31831
353,4861
354,18801
355,13877
356,392
357,6000
358,16904
359,4704
360,4704
361,12388
362,41886
363,15681
364,13476
365,36834
366,4077
367,19416
368,5331
369,21326
370,11133
371,72130
372,46728
373,12858
374,15681
375,38894
376,21768
377,15681
378,26613
379,9593
380,15367
381,7840
382,784
383,32929
384,6586
385,37633
386,10976
387,20385
388,706
389,28288
390,9600
391,1019
392,25763
393,9095
394,19130
395,12544
396,20385
397,8938
398,6272
399,25456
400,19444
401,9095
402,16323
403,18000
404,392
405,25089
406,20071
407,470
408,3450
409,549
410,15053
411,28532
412,16305
413,22894
414,314
415,3763
416,1176
417,4861
418,6272
419,20071
420,43134
421,7370
422,70562
423,12544
424,17249
425,4861
426,46414
427,13589
428,17747
429,36137
430,12980
431,392
432,12231
433,12231
434,15132
435,16621
436,862
437,31797
438,13172
439,862
440,3763
441,4077
442,470
443,17562
444,10663
445,33230
446,7213
447,31361
448,29793
449,39201
450,23834
451,3600
452,44047
453,17186
454,15681
455,157
456,3136
457,19444
458,1646
459,3136
460,20385
461,21953
462,16041
463,15681
464,9722
465,34406
466,16308
467,22200
468,862
469,16900
470,17249
471,15994
472,19444
473,3920
474,19369
475,8154
476,392
477,470
478,51746
479,8467
480,157
481,1
482,7213
483,157
484,20297
485,6272
486,26949
487,16289
488,49237
489,19757
490,10400
491,10973
492,3293
493,251
494,14113
495,7809
496,13485
497,35309
498,5331
499,7213
500,10036
501,7056
502,32929
503,23734
504,78403
505,15681
506,70562
507,10036
508,25716
509,11917
510,10976
511,30
512,6398
513,7213
514,34497
515,36834
516,23207
517,20385
518,470
519,8154
520,13172
521,13956
522,62161
523,37476
524,10036
525,13454
526,12074
527,20385
528,13485
529,12388
530,12858
531,19707
532,39829
533,41281
534,22000
535,10349
536,12544
537,11368
538,14426
539,1725
540,5645
541,10036
542,5018
543,43278
544,1803
545,220
546,14426
547,17876
548,15681
549,13172
550,470
551,30596
552,12287
553,784
554,15822
555,14426
556,67426
557,9722
558,1254
559,7213
560,16480
561,941
562,7370
563,19444
